2.368681536228058049e-01,2.714501751034701371e-01,2.527158073234089253e-01,1.955444196306991844e-01,1.753197416740560899e-01,2.717782958880876065e-01,2.773956594323879199e-01,1.468616697135864402e-01,1.934884800649995240e-01,2.958424716315437020e-01,4.039860531186785231e-01,3.072821450335171400e-01,3.970385046534062878e-01,3.897534048986146527e-01,1.000000000000000000e+00
3.265474462188210358e-01,3.592008914358490457e-01,4.076095596417786959e-01,2.262650471158555998e-01,1.947575028491839999e-01,2.935036032217054336e-01,4.349248747913209145e-01,3.719073735527114732e-01,3.571470024955012423e-01,4.865547821111845250e-01,5.253755757393137049e-01,4.973593337395920688e-01,4.331447639406647010e-01,4.424010429669082423e-01,0.000000000000000000e+00
2.182592054903014500e-01,4.877825533269661840e-01,1.956441100100687058e-01,2.988724876082566873e-01,2.272381917183753930e-01,2.527554048325597047e-01,2.054757929883143652e-01,2.062766605728188207e-01,2.053856421565796730e-01,2.494040240297522026e-01,3.488011708492945173e-01,2.395896810887684081e-01,3.542584530357941186e-01,3.257607278577565602e-01,0.000000000000000000e+00
3.282631648409654601e-01,3.877745940783189349e-01,4.049070001589780698e-01,3.547578844163628564e-01,1.623401291629748278e-01,2.500000000000012212e-01,1.917863105175284522e-01,3.093845216331486681e-01,3.541872207068685330e-01,3.985410508248301009e-01,4.922732555636841756e-01,4.244871013609593513e-01,4.358299225735817739e-01,4.352722531968610253e-01,0.000000000000000000e+00
2.774844925432241594e-01,3.999920407513536391e-01,3.532404218112487615e-01,3.044828149681332863e-01,1.266303659617572241e-01,2.010915642221315913e-01,1.130550918196987498e-01,1.687385740402174983e-01,1.696361209448111196e-01,3.007533136263932372e-01,3.995523223279219271e-01,3.515640869388607093e-01,4.117677728825041017e-01,3.769659648830820387e-01,1.000000000000000000e+00
2.707206018213019760e-01,4.306351480420246292e-01,1.847808807164474376e-01,2.737621874829793689e-01,2.467392680764855517e-01,3.152289105553232607e-01,4.486143572621038023e-01,2.437538086532610171e-01,3.184376994950999795e-01,2.860684657194612623e-01,3.399337092677892636e-01,3.124619134674011534e-01,3.448995020725256766e-01,3.243183268147910026e-01,0.000000000000000000e+00
3.383925036294062050e-01,4.673670805475961254e-01,3.750198717609052323e-01,4.218094667465522862e-01,2.435101937444593689e-01,3.098240779991531246e-01,2.876794657762942187e-01,2.406459475929306202e-01,3.363124601009842563e-01,4.889863640698010050e-01,4.812104515518048076e-01,4.583079423115984374e-01,4.665658645950107597e-01,4.281712019084074616e-01,1.000000000000000000e+00
3.130196647749766137e-01,3.530722699777148477e-01,3.641036511048700297e-01,3.352034424532921997e-01,2.142585792072941309e-01,3.043662568885143749e-01,1.644073455759597069e-01,2.750152346130423919e-01,3.035807556148817921e-01,4.034518928196796361e-01,3.178941931040430435e-01,3.619744058500946049e-01,4.278005161761263553e-01,4.395439793625706137e-01,0.000000000000000000e+00
3.079384980863136834e-01,3.551018783826804803e-01,3.396746330348172083e-01,3.352034424532921997e-01,1.915284285171577894e-01,2.636180584993637610e-01,2.979632721202005174e-01,3.218769043266294094e-01,3.482096221925591317e-01,3.325069133212570915e-01,4.613662778184327018e-01,3.723847247613238931e-01,3.876795536901378458e-01,3.997115197914058449e-01,1.000000000000000000e+00
3.468721129734728126e-01,3.898042024832863439e-01,3.695617614328900458e-01,3.352034424532921997e-01,1.655692034950010105e-01,2.065493853327703411e-01,1.883806343906518910e-01,3.031078610603287204e-01,2.678892693401465630e-01,3.863354629541355112e-01,3.708406870130407373e-01,4.062563477554335112e-01,4.344743085064777244e-01,4.424010429669082423e-01,1.000000000000000000e+00
3.705622277946430954e-01,4.102196752626545706e-01,4.401992475226569890e-01,4.525300942317111996e-01,2.759908826136507898e-01,3.043662568885143749e-01,3.150584307178629917e-01,4.468616697135903149e-01,3.750217631013907926e-01,4.596643463335536306e-01,5.474581378330681813e-01,4.817692463944741599e-01,4.438332594697461664e-01,4.367146542398266384e-01,1.000000000000000000e+00
3.468721129734728126e-01,4.428525947150593334e-01,4.293360182290308913e-01,3.743123263794335132e-01,2.337596555654042896e-01,3.152289105553232607e-01,2.260434056761269628e-01,2.562461913467362074e-01,2.529742905228950511e-01,3.471917612281890664e-01,2.273686022986510236e-01,3.697948405443864939e-01,3.997236632863209738e-01,4.409863804055362269e-01,0.000000000000000000e+00
2.893295499538093285e-01,3.244985673352431266e-01,3.668592019500845902e-01,2.737621874829793689e-01,1.785488160060765273e-01,2.038469690546852731e-01,1.746911519198660057e-01,2.843997562461927364e-01,3.482096221925591317e-01,3.692190330885870564e-01,3.995523223279219271e-01,3.645642900670320041e-01,3.810057613597840898e-01,4.224848131813258578e-01,0.000000000000000000e+00
4.483964629800731849e-01,5.163164597262023259e-01,4.483599173334776311e-01,3.910888392613983688e-01,1.655692034950010105e-01,2.636180584993637610e-01,2.705843071786317444e-01,2.781230956733672932e-01,2.678892693401465630e-01,3.153904834557086367e-01,4.569325470276761614e-01,4.687182612228323331e-01,3.836909199927011627e-01,5.007073312806847865e-01,0.000000000000000000e+00
2.960934406757285142e-01,5.061286214581350862e-01,3.967463303481574277e-01,4.497521651506053986e-01,4.707483854628347619e-01,4.375264942772388310e-01,5.205342237061804100e-01,5.656307129798904265e-01,5.089083628344280852e-01,5.110136359301989950e-01,4.856441823425574067e-01,4.244871013609593513e-01,5.013165098151675103e-01,4.338575906354890654e-01,1.000000000000000000e+00
3.045730500197981194e-01,2.612225405921692056e-01,3.858831010545313300e-01,2.793180456451860305e-01,2.174876535393203414e-01,3.206867316659620104e-01,3.595993322203677733e-01,3.968921389396729005e-01,3.660843827984486820e-01,4.498903404214755208e-01,5.209848908785654764e-01,4.843591306114161665e-01,4.799395187570069665e-01,4.238994757426978732e-01,0.000000000000000000e+00
4.483964629800731849e-01,3.143107290671758869e-01,3.586985321392639481e-01,2.374312326379438565e-01,1.947575028491839999e-01,3.098240779991531246e-01,5.102504173622740558e-01,4.437538086532599180e-01,4.315477917706482813e-01,4.132258987317621313e-01,5.783651155783197106e-01,5.364615072110516802e-01,5.187048671758913709e-01,5.220659621092352820e-01,1.000000000000000000e+00
3.350270555628876434e-01,4.592088506844962947e-01,3.396746330348172083e-01,3.017048858870324257e-01,2.369887298974304723e-01,3.369542178889363138e-01,2.191652754590972252e-01,2.875076173065175822e-01,3.065405374035197750e-01,3.423285973109561620e-01,4.128104687701755204e-01,3.593337395896820663e-01,4.090826142495894158e-01,4.224848131813258578e-01,0.000000000000000000e+00
6.954269499802048227e-01,4.245065265838904311e-01,4.320385777118363468e-01,4.134212103055698861e-01,3.441180195010775655e-01,2.554578211106399710e-01,4.452086811352272133e-01,3.062766605728182712e-01,3.660843827984486820e-01,5.379040717078299449e-01,6.468081442899572542e-01,5.885131017672166065e-01,6.136239213743841514e-01,7.567612548889079971e-01,1.000000000000000000e+00
2.944107166424722588e-01,3.836755810251521459e-01,3.586985321392639481e-01,3.379813715343980007e-01,2.629479549195872790e-01,2.717782958880876065e-01,2.671118530884816211e-01,2.218769043266299590e-01,2.291799663397399989e-01,3.471917612281890664e-01,4.569325470276761614e-01,3.645642900670320041e-01,3.997236632863209738e-01,3.698371751130348217e-01,0.000000000000000000e+00
2.978091592978759361e-01,3.653295128939832437e-01,3.586985321392639481e-01,2.960945585271508862e-01,1.947575028491839999e-01,2.038469690546852731e-01,1.404340567612674950e-01,2.999999999999983236e-01,2.946433753119396259e-01,4.058834747782961161e-01,4.392837157246782809e-01,3.749746089782658998e-01,3.622878594332495927e-01,3.869240797758732309e-01,1.000000000000000000e+00
4.280717962254184106e-01,4.652976758993950246e-01,4.401992475226569890e-01,4.218094667465522862e-01,3.051791819678337236e-01,2.690228910555339525e-01,3.356260434056755892e-01,4.437538086532599180e-01,4.464627705878945751e-01,4.792123581577185654e-01,4.989023287848109445e-01,4.895896810887661044e-01,4.692510232279254456e-01,5.106654461734759787e-01,1.000000000000000000e+00
2.673221591658982987e-01,3.836755810251521459e-01,2.418525780297828276e-01,1.787679067487343287e-01,1.525895909839197484e-01,2.798855447223428938e-01,3.459098497495818880e-01,2.750152346130423919e-01,3.125181359178239027e-01,3.789930390006695515e-01,4.326546425035514565e-01,3.255128986390429802e-01,3.756615135952457440e-01,3.527780089317900103e-01,0.000000000000000000e+00
2.944107166424722588e-01,3.999920407513536391e-01,2.662815960998356490e-01,2.485974181600320854e-01,2.629479549195872790e-01,3.098240779991531246e-01,3.013689482470801040e-01,2.781230956733672932e-01,3.482096221925591317e-01,4.058834747782961161e-01,4.613662778184327018e-01,3.593337395896820663e-01,4.184415652128579133e-01,4.096696346841970371e-01,0.000000000000000000e+00
2.571928203774575539e-01,3.510426615727473831e-01,3.016268348259237286e-01,2.653739310419969133e-01,1.233379764467545242e-01,1.848240779991525140e-01,1.335559265442408106e-01,3.124923826934790649e-01,3.392722418896169656e-01,3.692190330885870564e-01,4.150058112005496347e-01,3.359232175502768758e-01,3.729763549623286711e-01,3.911958059415828193e-01,1.000000000000000000e+00
2.521116536887946236e-01,2.755093919134032343e-01,2.500132478406034697e-01,2.904842311672742872e-01,1.525895909839197484e-01,2.119542178889357031e-01,1.849749582637723044e-01,3.343692870201101508e-01,3.720039463757194298e-01,3.863354629541355112e-01,4.017476647582960969e-01,3.255128986390429802e-01,3.796762167939734534e-01,3.783806274444539985e-01,1.000000000000000000e+00
3.722449518279023484e-01,4.632680674944293919e-01,4.021514493137635093e-01,4.469197668718346006e-01,2.856781056097236204e-01,2.445951674438358592e-01,2.157595993322206640e-01,3.062766605728182712e-01,2.708490511287793279e-01,4.034518928196796361e-01,4.370883732943041111e-01,4.088462319723755178e-01,4.411741703381225066e-01,4.608748717095225156e-01,1.000000000000000000e+00
4.060974000263955497e-01,3.959328239414205419e-01,4.401992475226569890e-01,2.933166294460500256e-01,1.882993541851316066e-01,2.690228910555339525e-01,3.253422370617692905e-01,4.062766605728232450e-01,4.017758690731838556e-01,4.401163345093930257e-01,4.746244242606862951e-01,4.322567540117807083e-01,4.251153575432092824e-01,4.551884829824409118e-01,1.000000000000000000e+00
3.231819981523024743e-01,4.795845272206308851e-01,4.103121191245841515e-01,3.435916988942745998e-01,1.428390528048646690e-01,3.342518016108512180e-01,4.760601001669430565e-01,2.562461913467362074e-01,3.065405374035197750e-01,3.569657671402672316e-01,4.326546425035514565e-01,4.583079423115984374e-01,3.957089600875932645e-01,4.495020942553593080e-01,0.000000000000000000e+00
3.164181074303832886e-01,3.265281757402105911e-01,3.206507339303704684e-01,2.877063020861684306e-01,1.720273521590476584e-01,3.315493853327709517e-01,3.013689482470801040e-01,3.437538086532604398e-01,3.720039463757194298e-01,4.596643463335536306e-01,5.187465025181869915e-01,4.166666666666674623e-01,4.745952709924662338e-01,4.438157055282802577e-01,0.000000000000000000e+00
2.690378777880427230e-01,3.122413244189747306e-01,2.907636055323024049e-01,2.597636036821153738e-01,1.947575028491839999e-01,1.793662568885137643e-01,1.301502504173611963e-01,3.281535648994493015e-01,3.422900586152883284e-01,3.643081910937331913e-01,4.944685979940583453e-01,4.062563477554335112e-01,4.197711097786709367e-01,4.153560234112786409e-01,1.000000000000000000e+00
2.741190444767056533e-01,3.244985673352431266e-01,2.717397064278556651e-01,2.011002777929083440e-01,2.240091173863492102e-01,2.527554048325597047e-01,2.910851419031707521e-01,2.031078610603292978e-01,2.946433753119396259e-01,3.080957375798592524e-01,3.885325642460508155e-01,3.697948405443864939e-01,4.505331213013885616e-01,3.883387423372451908e-01,1.000000000000000000e+00
1.708789758479608567e-01,4.285657433938234728e-01,1.739176514228213122e-01,3.379813715343980007e-01,2.369887298974304723e-01,1.712060194997899465e-01,1.678130217028392934e-01,2.656307129798921030e-01,2.083454239452177115e-01,2.738628778487666726e-01,3.377383668374150938e-01,2.890513914279912999e-01,2.820720039625636000e-01,2.389670189453823868e-01,0.000000000000000000e+00
3.603998944173172347e-01,2.163323782234960468e-01,2.472576969953937387e-01,1.843782341086109278e-01,2.174876535393203414e-01,2.744807121661727023e-01,3.904507512520866697e-01,3.124923826934790649e-01,3.571470024955012423e-01,4.205683226852281464e-01,4.326546425035514565e-01,3.880255941499077266e-01,3.716468103965180347e-01,4.139413608499066810e-01,1.000000000000000000e+00
5.431239276758632606e-01,5.163164597262023259e-01,5.679614222881684826e-01,6.508524429435137426e-01,5.486893757122931481e-01,5.625264942772394416e-01,7.157262103505853679e-01,5.812309567337015093e-01,5.297429052289504003e-01,5.428149137026794246e-01,4.503465197365576489e-01,5.781027828559825998e-01,4.465184181026608523e-01,5.248952872319767593e-01,1.000000000000000000e+00
3.468721129734728126e-01,4.449219993632604897e-01,2.662815960998356490e-01,2.793180456451860305e-01,1.558186653159401858e-01,1.440228910555333419e-01,3.425041736227052991e-01,2.656307129798921030e-01,2.589518890372044524e-01,3.349861733574901468e-01,3.951185915371693280e-01,3.619744058500946049e-01,4.251153575432092824e-01,4.424010429669082423e-01,0.000000000000000000e+00
3.383925036294062050e-01,4.428525947150593334e-01,2.662815960998356490e-01,3.268151860123097996e-01,1.590477396479663685e-01,1.440228910555333419e-01,3.938564273789662562e-01,2.281535648994498788e-01,2.232023678254305976e-01,2.909793077143151274e-01,2.980069734406587956e-01,3.515640869388607093e-01,3.823353059255971131e-01,3.997115197914058449e-01,0.000000000000000000e+00
1.184505741058484718e-01,5.102276345113018197e-01,2.880080546870878999e-01,3.519799553352570554e-01,2.597188805875668138e-01,3.424120389995798930e-01,3.425041736227052991e-01,2.562461913467362074e-01,2.708490511287793279e-01,3.398493372747231067e-01,3.178941931040430435e-01,2.604103189112362271e-01,2.686983498005674487e-01,2.133644004327209243e-01,1.000000000000000000e+00
2.707206018213019760e-01,3.306271887933773246e-01,3.206507339303704684e-01,2.709842584018735123e-01,1.103583639356732621e-01,2.445951674438358592e-01,1.849749582637723044e-01,3.593540524070660824e-01,3.184376994950999795e-01,4.278630685610774753e-01,4.150058112005496347e-01,3.827950436725577887e-01,3.930498709559696047e-01,4.111120357271652037e-01,0.000000000000000000e+00
3.028573313976507531e-01,3.999920407513536391e-01,3.641036511048700297e-01,3.379813715343980007e-01,2.402178042294566829e-01,2.690228910555339525e-01,4.075459098497491439e-01,3.374771480804405477e-01,3.779815448900235575e-01,3.911986268713641413e-01,4.635616202488029303e-01,3.984359130611416222e-01,4.144268620141302040e-01,4.324429280741170500e-01,1.000000000000000000e+00
2.504289296555383681e-01,4.020614453995547399e-01,3.450797520004281194e-01,3.352034424532921997e-01,1.720273521590476584e-01,2.201144552776595487e-01,8.560934891485641463e-02,1.218769043266305085e-01,7.144100748650902832e-02,2.151711642986552930e-01,3.576255865007954005e-01,3.046922608165751334e-01,4.090826142495894158e-01,3.541926714931620257e-01,1.000000000000000000e+00
3.011746073643914445e-01,5.469595670168734269e-01,3.586985321392639481e-01,4.161991393866756872e-01,2.629479549195872790e-01,2.826409495548965478e-01,1.610016694490831457e-01,1.875076173065181595e-01,1.101503104869156063e-01,2.444931820349026674e-01,3.200895355344132720e-01,3.255128986390429802e-01,2.794129148309399402e-01,3.328617791462101794e-01,1.000000000000000000e+00
2.960934406757285142e-01,3.857051894301177786e-01,3.179481744475650129e-01,3.324255133721863986e-01,2.792199569456769725e-01,1.820686731665988600e-01,1.301502504173611963e-01,1.781230956733678150e-01,1.488015785502888322e-01,2.982740535901601819e-01,3.377383668374150938e-01,3.072821450335171400e-01,3.676321071977903254e-01,4.025685833957459714e-01,1.000000000000000000e+00
3.350270555628876434e-01,3.918338108882519766e-01,4.401992475226569890e-01,2.458194890789262566e-01,2.402178042294566829e-01,2.908011869436203378e-01,3.766944908180302476e-01,4.156002437538089400e-01,3.988160872845458726e-01,4.670067702870239756e-01,5.231802333089395907e-01,4.895896810887661044e-01,4.291300607419369917e-01,4.537738204210688964e-01,0.000000000000000000e+00
2.605582684439761154e-01,4.693966889525635899e-01,2.500132478406034697e-01,2.849283730050675700e-01,1.980498923641866860e-01,2.663204747774488568e-01,8.908180300500655180e-02,1.937233394271789810e-01,3.035807556148817921e-01,3.276437494040241871e-01,4.326546425035514565e-01,3.359232175502768758e-01,4.598920722646570036e-01,4.111120357271652037e-01,1.000000000000000000e+00
3.485548370067320656e-01,4.163482967207906005e-01,3.641036511048700297e-01,3.547578844163628564e-01,1.590477396479663685e-01,2.282746926663833664e-01,2.123539232053410497e-01,1.843997562461877349e-01,3.125181359178239027e-01,4.596643463335536306e-01,4.679953510395595262e-01,4.140260004062595312e-01,4.491775072342868991e-01,4.295858644697794215e-01,1.000000000000000000e+00
3.299458888742247131e-01,4.510108245781591640e-01,3.423771925176226638e-01,3.799226537393101122e-01,2.597188805875668138e-01,2.744807121661727023e-01,3.390317195325551758e-01,2.906154783668480346e-01,2.381173466426821372e-01,3.374177553161066268e-01,3.907279066764249298e-01,2.786410725167574043e-01,3.783466722281604300e-01,4.182130870156162694e-01,1.000000000000000000e+00
3.367097795961468965e-01,6.000079592486463609e-01,3.750198717609052323e-01,4.245873958276581428e-01,2.694694187666218932e-01,3.016638406104292791e-01,2.431385642737894093e-01,1.937233394271789810e-01,3.244152980094040517e-01,3.325069133212570915e-01,3.730790753734231080e-01,3.984359130611416222e-01,4.425037149039331430e-01,4.053979085184874487e-01,0.000000000000000000e+00
3.401082222515505737e-01,5.591770136899081312e-01,4.320385777118363468e-01,3.435916988942745998e-01,2.564898062555406311e-01,3.424120389995798930e-01,2.705843071786317444e-01,3.374771480804405477e-01,4.077534675874879833e-01,4.107466386955290205e-01,4.658000086091853564e-01,3.957952468007336910e-01,4.251153575432092824e-01,3.940251310643242966e-01,0.000000000000000000e+00
3.316286129074839661e-01,3.755173511620504834e-01,4.592231466271037288e-01,2.877063020861684306e-01,2.142585792072941309e-01,2.744807121661727023e-01,1.951919866444080665e-01,3.249847653869598063e-01,3.333526783123462178e-01,4.278630685610774753e-01,4.150058112005496347e-01,4.504875076173065485e-01,4.438332594697461664e-01,4.680036614795696770e-01,0.000000000000000000e+00
2.774844925432241594e-01,3.510426615727473831e-01,2.744422659106562912e-01,2.877063020861684306e-01,1.298594402937834069e-01,2.065493853327703411e-01,9.248747913188615222e-02,1.781230956733678150e-01,2.053856421565796730e-01,2.249451702107377604e-01,3.046360466617895058e-01,2.760004062563495286e-01,3.515993639041680718e-01,3.584643976588716141e-01,1.000000000000000000e+00
2.774844925432241594e-01,3.306271887933773246e-01,3.396746330348172083e-01,2.597636036821153738e-01,1.558186653159401858e-01,2.445951674438358592e-01,1.370283806343909339e-01,1.593540524070671816e-01,2.083454239452177115e-01,3.129589014970921568e-01,2.516465068227796142e-01,3.098720292504591467e-01,3.916942568888655551e-01,4.039832459571154888e-01,0.000000000000000000e+00
4.568430777352516237e-01,5.061286214581350862e-01,5.326161835620804030e-01,5.139713492020240304e-01,3.506394833481064621e-01,3.559771089444690451e-01,4.657762938230398109e-01,2.968921389396679267e-01,2.678892693401465630e-01,4.009726327834465809e-01,5.695406999268226578e-01,4.973593337395920688e-01,4.999869652493544869e-01,5.462261795789310481e-01,1.000000000000000000e+00
3.299458888742247131e-01,5.326727156956375664e-01,3.288114037411911106e-01,3.268151860123097996e-01,2.499683424085117622e-01,3.206867316659620104e-01,3.287479131886488770e-01,2.343692870201107004e-01,2.708490511287793279e-01,3.031848955850097171e-01,4.061813955490487515e-01,3.385131017672142750e-01,4.144268620141302040e-01,3.741089012787444101e-01,0.000000000000000000e+00
2.368681536228058049e-01,3.551018783826804803e-01,2.771448253934618022e-01,1.732120485865251691e-01,2.402178042294566829e-01,2.445951674438358592e-01,1.473121869782972326e-01,1.843997562461877349e-01,1.756137194591152473e-01,2.494040240297522026e-01,3.708406870130407373e-01,3.255128986390429802e-01,4.331447639406647010e-01,3.485062827660804219e-01,1.000000000000000000e+00
3.147023888082358667e-01,4.795845272206308851e-01,3.016268348259237286e-01,3.631461408573452565e-01,1.915284285171577894e-01,2.581602373887250113e-01,2.773956594323879199e-01,2.406459475929306202e-01,2.559340723115330340e-01,3.203013254505581719e-01,4.150058112005496347e-01,3.567438553727400596e-01,4.251153575432092824e-01,3.769659648830820387e-01,0.000000000000000000e+00
6.548106110597864404e-01,7.367478510028652172e-01,4.456573578506721756e-01,4.385315104308522005e-01,2.792199569456769725e-01,3.016638406104292791e-01,3.219365609348927015e-01,1.843997562461877349e-01,2.559340723115330340e-01,3.936302088299805657e-01,4.834488399121871782e-01,4.817692463944741599e-01,4.518626658672015850e-01,5.988738176472221397e-01,0.000000000000000000e+00
2.554771017553131296e-01,3.571314867876478893e-01,3.559959726564584925e-01,3.295931150934156006e-01,1.980498923641866860e-01,2.663204747774488568e-01,3.116527545909864028e-01,2.249847653869603559e-01,2.708490511287793279e-01,2.420616000762862152e-01,2.627093108346590378e-01,3.671541742839739553e-01,2.446362001094921912e-01,3.414052314776293562e-01,1.000000000000000000e+00
3.028573313976507531e-01,3.714183381088819180e-01,3.260558528959813795e-01,3.324255133721863986e-01,2.337596555654042896e-01,2.364349300551120137e-01,3.150584307178629917e-01,2.531383302864113616e-01,3.125181359178239027e-01,3.765137789644321109e-01,4.370883732943041111e-01,4.140260004062595312e-01,4.999869652493544869e-01,4.452303680896497196e-01,1.000000000000000000e+00
3.891711759271474502e-01,5.469595670168734269e-01,3.559959726564584925e-01,3.491475570564862574e-01,3.311384069899963034e-01,3.532746926663839493e-01,5.650751252086851917e-01,4.562461913467406593e-01,5.386802855318925110e-01,4.254314866024610509e-01,5.209848908785654764e-01,4.947694495226500622e-01,4.665658645950107597e-01,4.651465978752321040e-01,1.000000000000000000e+00
2.876468259205500755e-01,3.489732569245462823e-01,2.934661650151030865e-01,2.402091617190496575e-01,2.305305812333781068e-01,2.174120389995792546e-01,3.116527545909864028e-01,1.968921389396684762e-01,1.875108815506953963e-01,2.787260417659952472e-01,4.039860531186785231e-01,3.853849278894997954e-01,4.438332594697461664e-01,4.167984244542442540e-01,1.000000000000000000e+00
6.649729444371123011e-01,4.652976758993950246e-01,4.565205871442982732e-01,4.385315104308522005e-01,6.812713688742676188e-02,1.494807121661720917e-01,2.534223706176957358e-01,2.843997562461927364e-01,3.035807556148817921e-01,5.061027939353495153e-01,5.121174292970601671e-01,6.015640869388584333e-01,7.272608774994138159e-01,7.695764333860367623e-01,0.000000000000000000e+00
2.301042629008835938e-01,4.224371219356892748e-01,2.690371469450502095e-01,1.927664905495933556e-01,2.499683424085117622e-01,2.853433658329816436e-01,5.171285475793007125e-01,3.812309567336971128e-01,3.720039463757194298e-01,3.838562029178981261e-01,4.481081313761791640e-01,4.036156814950256355e-01,4.371594671393947973e-01,3.712795761560004348e-01,1.000000000000000000e+00
6.091131054507081810e-01,5.979783508436807837e-01,8.288378994223980500e-01,7.150716269949324300e-01,7.467392680764856072e-01,7.147096227214917441e-01,8.904173622704514290e-01,7.031078610603320733e-01,6.904996808078475157e-01,7.359588061409367832e-01,8.454651112737270324e-01,7.760511882998200051e-01,6.644333793894517948e-01,6.955979029707913819e-01,1.000000000000000000e+00
6.226738814834377189e-01,6.265520534861506174e-01,7.907901012135045704e-01,7.849011384062326568e-01,7.337596555654043451e-01,6.875264942772352228e-01,8.458764607679466474e-01,7.437538086532582415e-01,7.738378503859313362e-01,7.921712596548107221e-01,8.719383582282297374e-01,7.864615072110493488e-01,6.818217367501756554e-01,7.026989542592450011e-01,1.000000000000000000e+00
3.383925036294062050e-01,4.734957020057303789e-01,3.858831010545313300e-01,4.469197668718346006e-01,2.792199569456769725e-01,3.424120389995798930e-01,4.109515859766287305e-01,3.374771480804405477e-01,3.392722418896169656e-01,4.303423285973105861e-01,4.503465197365576489e-01,4.010257972780836289e-01,4.344743085064777244e-01,4.224848131813258578e-01,1.000000000000000000e+00
2.707206018213019760e-01,3.346864056033104218e-01,2.581209262890150069e-01,2.960945585271508862e-01,1.135874382676994587e-01,1.820686731665988600e-01,7.879799666110025302e-02,1.531383302864119111e-01,1.726539376704772366e-01,2.102603223038057578e-01,2.825534845680350293e-01,2.655900873451155775e-01,3.529289084699810952e-01,3.499209453274524373e-01,1.000000000000000000e+00
3.265474462188210358e-01,3.693887297039162854e-01,3.559959726564584925e-01,2.542077455199087122e-01,2.369887298974304723e-01,3.260915642221273725e-01,2.431385642737894093e-01,3.999999999999978018e-01,3.839591434043329587e-01,4.083150567369125961e-01,3.046360466617895058e-01,3.437436522445687648e-01,4.211267238457725992e-01,4.310282655127450346e-01,0.000000000000000000e+00
3.451563943513283883e-01,3.877745940783189349e-01,3.750198717609052323e-01,2.821504439239617690e-01,2.694694187666218932e-01,3.478168715557451995e-01,5.205342237061804100e-01,3.656307129798915256e-01,4.226104114677061707e-01,3.887670449127476613e-01,3.576255865007954005e-01,4.687182612228323331e-01,4.772543601240898936e-01,4.466727691326178307e-01,1.000000000000000000e+00
1.878051999472089562e-01,3.081821076090416889e-01,2.608764771342295674e-01,3.463696279753804563e-01,2.045080410282390515e-01,2.337325137770269179e-01,2.568948247078458591e-01,2.312614259597802757e-01,2.291799663397399989e-01,2.102603223038057578e-01,2.560802376135322689e-01,2.447694495226477862e-01,3.128340154852836674e-01,3.029874344678366027e-01,0.000000000000000000e+00
3.096212221195729364e-01,4.632680674944293919e-01,2.662815960998356490e-01,3.631461408573452565e-01,2.174876535393203414e-01,2.282746926663833664e-01,1.849749582637723044e-01,2.781230956733672932e-01,2.410771284313148743e-01,2.836368837608491122e-01,4.128104687701755204e-01,3.853849278894997954e-01,3.609583148674365694e-01,3.726942387173723947e-01,0.000000000000000000e+00
3.603998944173172347e-01,4.102196752626545706e-01,3.559959726564584925e-01,3.212593278500981420e-01,1.980498923641866860e-01,2.581602373887250113e-01,2.397328881469128481e-01,3.156002437538094618e-01,2.976031571005776644e-01,3.740821970058156865e-01,3.488011708492945173e-01,3.957952468007336910e-01,4.291300607419369917e-01,4.537738204210688964e-01,1.000000000000000000e+00
3.519532796621357429e-01,6.041069723018149817e-01,3.233532934131759240e-01,3.435916988942745998e-01,2.694694187666218932e-01,2.798855447223428938e-01,3.116527545909864028e-01,2.062766605728188207e-01,2.767686147060553492e-01,2.836368837608491122e-01,4.105720804097970356e-01,3.489234206784481707e-01,4.237858129773986460e-01,3.982968572300338850e-01,0.000000000000000000e+00
4.043816814042511254e-01,3.836755810251521459e-01,4.810025965767601996e-01,2.960945585271508862e-01,1.915284285171577894e-01,2.663204747774488568e-01,3.219365609348927015e-01,3.843997562461921591e-01,4.226104114677061707e-01,4.132258987317621313e-01,5.032930136455592285e-01,4.921795653057081110e-01,4.251153575432092824e-01,4.950209425536056806e-01,1.000000000000000000e+00
3.113369407417203583e-01,3.203995542820763931e-01,3.288114037411911106e-01,2.597636036821153738e-01,1.428390528048646690e-01,3.260915642221273725e-01,2.705843071786317444e-01,3.187690432662990125e-01,3.690441645870813914e-01,4.327739105559270660e-01,4.856441823425574067e-01,4.348974202721932469e-01,4.438332594697461664e-01,4.409863804055362269e-01,0.000000000000000000e+00
2.758017685099649063e-01,4.346943648519577263e-01,2.418525780297828276e-01,3.100386731303449439e-01,1.882993541851316066e-01,2.717782958880876065e-01,7.539232053422369184e-02,2.218769043266299590e-01,2.887238117346636046e-01,3.887670449127476613e-01,4.392837157246782809e-01,3.333333333333348691e-01,4.545478245001162709e-01,3.897534048986146527e-01,1.000000000000000000e+00
2.910122739870655839e-01,3.510426615727473831e-01,3.586985321392639481e-01,3.575358134974686575e-01,1.687982778270214479e-01,2.771831284442577981e-01,1.233388981636050485e-01,2.906154783668480346e-01,2.708490511287793279e-01,3.153904834557086367e-01,3.907279066764249298e-01,4.166666666666674623e-01,4.251153575432092824e-01,4.039832459571154888e-01,0.000000000000000000e+00
