2.978091592978759361e-01,3.306271887933773246e-01,3.668592019500845902e-01,3.491475570564862574e-01,2.078004305432417653e-01,2.391373463331922800e-01,2.191652754590972252e-01,3.187690432662990125e-01,2.619116708258371617e-01,3.521026032230386016e-01,3.929232491067951583e-01,3.255128986390429802e-01,3.850204645585141860e-01,3.869240797758732309e-01,0.000000000000000000e+00
3.096212221195729364e-01,3.836755810251521459e-01,2.690371469450502095e-01,2.542077455199087122e-01,1.785488160060765273e-01,2.608626536668101070e-01,2.260434056761269628e-01,2.781230956733672932e-01,2.738088329174173108e-01,4.083150567369125961e-01,4.503465197365576489e-01,3.541539711558027159e-01,4.104121588154024391e-01,4.324429280741170500e-01,1.000000000000000000e+00
2.605582684439761154e-01,2.897962432346390949e-01,3.043293943087291842e-01,4.134212103055698861e-01,2.499683424085117622e-01,2.826409495548965478e-01,3.219365609348927015e-01,3.406459475929300429e-01,3.125181359178239027e-01,3.325069133212570915e-01,4.083767379794228658e-01,3.359232175502768758e-01,4.037383664850486831e-01,3.712795761560004348e-01,0.000000000000000000e+00
3.756103998944179123e-01,4.285657433938234728e-01,4.266334587462254357e-01,3.547578844163628564e-01,3.538685576801326449e-01,3.369542178889363138e-01,5.411018363939930076e-01,3.937233394271778542e-01,3.601067842841392808e-01,4.352054925145434905e-01,5.231802333089395907e-01,4.348974202721932469e-01,4.665658645950107597e-01,4.793764389337328846e-01,1.000000000000000000e+00
2.876468259205500755e-01,4.020614453995547399e-01,3.586985321392639481e-01,3.994226265047108870e-01,2.272381917183753930e-01,2.880457821110666838e-01,1.164607679465783502e-01,2.343692870201107004e-01,2.827462132203594769e-01,3.740821970058156865e-01,2.936162885799143973e-01,3.515640869388607093e-01,4.197711097786709367e-01,4.238994757426978732e-01,0.000000000000000000e+00
2.622739870661204842e-01,3.000238777459418582e-01,2.554183668062143808e-01,1.815458358298376873e-01,1.655692034950010105e-01,2.500000000000012212e-01,1.849749582637723044e-01,3.031078610603287204e-01,2.827462132203594769e-01,3.814246209592816461e-01,4.039860531186785231e-01,2.994617103392252511e-01,3.983941187205079504e-01,3.940251310643242966e-01,1.000000000000000000e+00
3.299458888742247131e-01,3.979624323463861746e-01,3.668592019500845902e-01,2.374312326379438565e-01,2.435101937444593689e-01,3.206867316659620104e-01,3.938564273789662562e-01,3.437538086532604398e-01,2.797864314317214385e-01,3.423285973109561620e-01,4.613662778184327018e-01,4.244871013609593513e-01,4.037383664850486831e-01,4.608748717095225156e-01,0.000000000000000000e+00
2.622739870661204842e-01,4.428525947150593334e-01,2.581209262890150069e-01,3.212593278500981420e-01,1.882993541851316066e-01,2.418397626112773757e-01,2.705843071786317444e-01,3.187690432662990125e-01,2.797864314317214385e-01,2.982740535901601819e-01,3.333476819766668098e-01,2.942311598618753132e-01,3.943794155217802411e-01,3.840670161715356024e-01,0.000000000000000000e+00
2.318199815230309879e-01,2.306192295447318796e-01,2.907636055323024049e-01,2.709842584018735123e-01,1.525895909839197484e-01,2.853433658329816436e-01,1.917863105175284522e-01,3.156002437538094618e-01,2.589518890372044524e-01,3.325069133212570915e-01,4.039860531186785231e-01,2.682307536055281161e-01,3.475846607054403625e-01,3.470916202047109600e-01,0.000000000000000000e+00
3.282631648409654601e-01,4.163482967207906005e-01,3.858831010545313300e-01,4.189770684677815438e-01,1.980498923641866860e-01,2.826409495548965478e-01,4.006677796327224317e-01,2.562461913467362074e-01,3.392722418896169656e-01,4.401163345093930257e-01,4.437174465154308800e-01,4.192565508836094135e-01,4.318152193748540646e-01,4.167984244542442540e-01,1.000000000000000000e+00
4.010162333377325639e-01,4.775549188156634206e-01,6.032536696518474573e-01,4.497521651506053986e-01,3.603900215271614860e-01,4.728168715557458102e-01,4.657762938230398109e-01,3.500304692260803874e-01,3.095583541291859198e-01,4.425479164680095057e-01,4.812104515518048076e-01,3.957952468007336910e-01,4.451888735368502159e-01,4.594602091481505002e-01,0.000000000000000000e+00
3.603998944173172347e-01,3.387854186564789871e-01,3.586985321392639481e-01,3.212593278500981420e-01,3.311384069899963034e-01,3.342518016108512180e-01,3.801669449081803709e-01,4.249847653869592290e-01,4.136730311647640046e-01,4.205683226852281464e-01,5.099220868666860529e-01,3.932053625837916844e-01,4.812690633228176029e-01,4.238994757426978732e-01,1.000000000000000000e+00
5.448396462980076294e-01,6.387695001591853217e-01,6.902124953632556847e-01,6.843509995097785126e-01,5.616689882233744102e-01,6.576409495548983797e-01,5.821702838063446128e-01,6.124923826934773885e-01,5.922465324125120167e-01,6.455134928959658236e-01,7.329000043045926782e-01,6.718464351005490887e-01,5.962355640136602908e-01,6.045602063743037435e-01,0.000000000000000000e+00
3.197835554968988525e-01,3.714183381088819180e-01,3.532404218112487615e-01,3.184269295713273440e-01,1.753197416740560899e-01,2.309771089444684622e-01,2.226377295492473485e-01,2.843997562461927364e-01,2.678892693401465630e-01,3.765137789644321109e-01,3.421720976281677484e-01,3.723847247613238931e-01,4.171120206470448899e-01,4.310282655127450346e-01,1.000000000000000000e+00
2.267388148343680576e-01,3.449140401146131851e-01,2.717397064278556651e-01,3.435916988942745998e-01,2.110295048752679481e-01,2.337325137770269179e-01,1.917863105175284522e-01,2.249847653869603559e-01,2.559340723115330340e-01,3.007533136263932372e-01,4.105720804097970356e-01,3.255128986390429802e-01,3.729763549623286711e-01,3.684225125516628063e-01,0.000000000000000000e+00
3.181008314636395440e-01,4.040910538045203726e-01,4.130146786073896070e-01,3.435916988942745998e-01,1.655692034950010105e-01,2.527554048325597047e-01,2.054757929883143652e-01,2.687385740402169487e-01,2.619116708258371617e-01,3.667397730523496713e-01,4.216348844216764036e-01,3.984359130611416222e-01,4.037383664850486831e-01,4.367146542398266384e-01,1.000000000000000000e+00
2.842483832651463982e-01,3.857051894301177786e-01,2.690371469450502095e-01,3.379813715343980007e-01,2.564898062555406311e-01,3.070686731665994706e-01,4.725876460767959863e-01,3.437538086532604398e-01,3.482096221925591317e-01,5.159244779250485857e-01,5.032930136455592285e-01,3.202823481616930423e-01,4.732657264266532104e-01,3.968821946686644231e-01,1.000000000000000000e+00
3.028573313976507531e-01,3.714183381088819180e-01,3.505378623284433059e-01,2.681518601230977739e-01,1.817778903381027100e-01,2.581602373887250113e-01,1.986644407345581897e-01,3.218769043266294094e-01,3.660843827984486820e-01,3.569657671402672316e-01,3.973569798975516987e-01,3.932053625837916844e-01,4.278005161761263553e-01,4.238994757426978732e-01,0.000000000000000000e+00
3.096212221195729364e-01,4.102196752626545706e-01,2.635790366170350230e-01,3.268151860123097996e-01,1.525895909839197484e-01,1.005722763883025034e-01,4.075459098497491439e-01,2.437538086532610171e-01,2.321397481283727360e-01,3.325069133212570915e-01,3.244802203951615560e-01,3.723847247613238931e-01,3.957089600875932645e-01,3.940251310643242966e-01,0.000000000000000000e+00
3.113369407417203583e-01,3.449140401146131851e-01,3.695617614328900458e-01,2.653739310419969133e-01,1.785488160060765273e-01,2.935036032217054336e-01,3.595993322203677733e-01,2.468616697135858906e-01,2.767686147060553492e-01,3.594450271765046168e-01,4.128104687701755204e-01,3.984359130611416222e-01,3.903647123230525318e-01,4.182130870156162694e-01,0.000000000000000000e+00
2.571928203774575539e-01,3.040830945558748999e-01,3.151926236023552819e-01,3.379813715343980007e-01,1.558186653159401858e-01,1.603433658329810052e-01,1.095826377295486126e-01,3.062766605728182712e-01,2.738088329174173108e-01,3.007533136263932372e-01,4.437174465154308800e-01,3.723847247613238931e-01,3.796762167939734534e-01,3.812376910487916271e-01,1.000000000000000000e+00
2.893295499538093285e-01,3.959328239414205419e-01,2.744422659106562912e-01,2.150988615937673709e-01,1.655692034950010105e-01,2.663204747774488568e-01,2.329215358931567004e-01,2.875076173065175822e-01,3.690441645870813914e-01,4.034518928196796361e-01,4.746244242606862951e-01,3.541539711558027159e-01,4.318152193748540646e-01,3.883387423372451908e-01,0.000000000000000000e+00
2.893295499538093285e-01,2.816380133715374323e-01,3.831275502093167695e-01,2.821504439239617690e-01,2.142585792072941309e-01,3.070686731665994706e-01,3.425041736227052991e-01,3.437538086532604398e-01,2.946433753119396259e-01,3.716506150472035364e-01,5.010976712151851142e-01,4.687182612228323331e-01,4.612216168304700270e-01,4.281712019084074616e-01,0.000000000000000000e+00
3.434736703180691353e-01,3.816459726201847369e-01,3.151926236023552819e-01,3.100386731303449439e-01,2.110295048752679481e-01,2.771831284442577981e-01,2.705843071786317444e-01,2.781230956733672932e-01,2.857059950089975153e-01,4.205683226852281464e-01,3.200895355344132720e-01,3.567438553727400596e-01,4.224562684115856226e-01,4.111120357271652037e-01,1.000000000000000000e+00
4.111455721261733087e-01,4.673670805475961254e-01,4.239308992634199802e-01,3.463696279753804563e-01,2.467392680764855517e-01,3.288469690546858559e-01,4.006677796327224317e-01,3.937233394271778542e-01,4.494225523765325581e-01,4.963287880232670202e-01,5.077267444363119386e-01,4.583079423115984374e-01,4.745952709924662338e-01,4.978780061579432537e-01,1.000000000000000000e+00
3.705622277946430954e-01,3.898042024832863439e-01,4.157702294525993381e-01,3.547578844163628564e-01,3.019501076358133140e-01,3.559771089444690451e-01,4.486143572621038023e-01,3.687385740402163714e-01,3.809413266786615959e-01,3.667397730523496713e-01,4.437174465154308800e-01,3.932053625837916844e-01,4.171120206470448899e-01,4.722753876452792654e-01,1.000000000000000000e+00
3.806915665830808426e-01,4.061206622094878371e-01,3.614010916220694036e-01,3.184269295713273440e-01,2.986577181208048826e-01,3.260915642221273725e-01,4.144240400667788538e-01,4.031078610603281986e-01,4.642794962567454720e-01,5.452464956612959046e-01,5.474581378330681813e-01,4.427178549664851914e-01,5.146901639771637171e-01,4.865052287037800460e-01,1.000000000000000000e+00
2.402665962782124798e-01,2.265202164915633143e-01,2.309893487361567299e-01,1.676017212266460998e-01,1.298594402937834069e-01,2.010915642221315913e-01,1.815025041736221534e-01,3.218769043266294094e-01,3.303928965237081794e-01,3.814246209592816461e-01,3.797081485945498769e-01,3.151025797278090290e-01,3.448995020725256766e-01,3.371335053119197678e-01,1.000000000000000000e+00
5.532862610531891212e-01,3.775469595670179479e-01,5.081341741296184766e-01,4.469197668718346006e-01,3.441180195010775655e-01,4.076409495548971584e-01,4.041402337228725550e-01,4.031078610603281986e-01,4.196506296790681323e-01,5.868217793458544440e-01,5.584778959149393485e-01,5.390513914279936314e-01,5.093459162126229289e-01,5.803722504230117707e-01,1.000000000000000000e+00
3.383925036294062050e-01,6.081661891117480234e-01,3.668592019500845902e-01,3.854785119015168293e-01,3.181587944789150413e-01,3.424120389995798930e-01,3.287479131886488770e-01,2.031078610603292978e-01,3.571470024955012423e-01,3.594450271765046168e-01,4.194395419913022893e-01,3.593337395896820663e-01,4.304856748090410412e-01,4.068403095614556153e-01,0.000000000000000000e+00
3.637983370727208565e-01,3.775469595670179479e-01,3.695617614328900458e-01,2.681518601230977739e-01,1.655692034950010105e-01,1.983891479440465233e-01,1.473121869782972326e-01,2.249847653869603559e-01,2.321397481283727360e-01,3.349861733574901468e-01,4.569325470276761614e-01,3.827950436725577887e-01,4.197711097786709367e-01,4.025685833957459714e-01,1.000000000000000000e+00
5.549689850864453211e-01,5.347023241006050309e-01,5.896878808754206780e-01,6.704068849065843994e-01,5.616689882233744102e-01,5.353433658329828093e-01,6.712520868113541761e-01,5.249847653869587072e-01,4.761766583483256210e-01,5.305616477543638743e-01,4.282639576428031725e-01,5.676924639447487042e-01,4.451888735368502159e-01,5.248952872319767593e-01,1.000000000000000000e+00
3.181008314636395440e-01,4.346943648519577263e-01,3.614010916220694036e-01,2.737621874829793689e-01,1.785488160060765273e-01,3.016638406104292791e-01,4.281135225375647391e-01,2.531383302864113616e-01,2.440369102199529128e-01,3.178697434919416920e-01,3.951185915371693280e-01,3.853849278894997954e-01,3.636174039990626161e-01,4.139413608499066810e-01,0.000000000000000000e+00
4.433152962914102546e-01,6.000079592486463609e-01,5.162948439404391188e-01,5.251375347241122871e-01,2.402178042294566829e-01,2.472975837219161255e-01,3.664774624373974832e-01,1.875076173065181595e-01,2.262201845511019882e-01,2.518356059883686826e-01,4.061813955490487515e-01,4.427178549664851914e-01,3.315519174118205514e-01,4.978780061579432537e-01,1.000000000000000000e+00
3.011746073643914445e-01,4.612384590894619274e-01,4.429547983678667200e-01,4.580859523939228573e-01,3.019501076358133140e-01,2.663204747774488568e-01,2.157595993322206640e-01,2.593540524070666042e-01,2.827462132203594769e-01,3.692190330885870564e-01,4.768197666910604093e-01,3.906154783668497332e-01,4.171120206470448899e-01,4.253141383040698331e-01,0.000000000000000000e+00
3.316286129074839661e-01,3.551018783826804803e-01,3.478353028456378504e-01,2.988724876082566873e-01,1.623401291629748278e-01,2.201144552776595487e-01,9.248747913188615222e-02,2.093845216331492176e-01,1.994080436422755731e-01,2.591780299418346423e-01,3.862941758856683894e-01,3.151025797278090290e-01,3.930498709559696047e-01,3.769659648830820387e-01,1.000000000000000000e+00
3.147023888082358667e-01,3.816459726201847369e-01,3.151926236023552819e-01,3.491475570564862574e-01,2.435101937444593689e-01,2.908011869436203378e-01,1.883806343906518910e-01,2.812309567336976901e-01,2.857059950089975153e-01,3.471917612281890664e-01,2.847488269984052578e-01,3.567438553727400596e-01,4.010532078521339971e-01,4.125266982885346656e-01,1.000000000000000000e+00
3.147023888082358667e-01,3.959328239414205419e-01,2.771448253934618022e-01,3.882564409826226304e-01,1.428390528048646690e-01,2.147096227214941866e-01,2.157595993322206640e-01,1.312614259597808253e-01,1.934884800649995240e-01,2.151711642986552930e-01,3.488011708492945173e-01,2.994617103392252511e-01,3.622878594332495927e-01,4.011539208343740115e-01,1.000000000000000000e+00
5.668140424970304903e-01,3.122413244189747306e-01,3.804249907265113140e-01,3.408137698131687987e-01,3.019501076358133140e-01,2.010915642221315913e-01,2.568948247078458591e-01,1.625228519195622279e-01,2.351575648540441266e-01,4.376847525507766012e-01,5.408290646119414680e-01,4.869490148283581732e-01,5.133606194113506938e-01,6.273057612826276053e-01,1.000000000000000000e+00
1.945690906691311395e-01,3.510426615727473831e-01,1.820253298712328771e-01,2.821504439239617690e-01,2.662403444345957104e-01,3.179313268334035825e-01,3.664774624373974832e-01,2.906154783668480346e-01,2.976031571005776644e-01,3.203013254505581719e-01,3.267186087555400409e-01,2.004875076173088522e-01,3.475846607054403625e-01,3.029874344678366027e-01,0.000000000000000000e+00
8.341691962518169579e-01,8.714581343521164980e-01,4.646812569551189154e-01,6.927392559507609127e-01,2.499683424085117622e-01,1.929313268334077736e-01,2.842737896494146321e-01,4.064594759293171933e-02,9.227554988103132960e-02,3.887670449127476613e-01,5.298093065300663040e-01,5.078204346942919445e-01,5.440965614327796240e-01,7.880502621286510356e-01,0.000000000000000000e+00
2.758017685099649063e-01,3.408150270614464517e-01,3.532404218112487615e-01,2.933166294460500256e-01,2.597188805875668138e-01,2.826409495548965478e-01,3.116527545909864028e-01,3.124923826934790649e-01,2.500145087342622863e-01,3.398493372747231067e-01,4.370883732943041111e-01,3.463335364615061640e-01,4.237858129773986460e-01,3.826523536101635869e-01,0.000000000000000000e+00
5.211495314768372911e-01,2.714501751034701371e-01,3.423771925176226638e-01,2.011002777929083440e-01,1.428390528048646690e-01,1.739084357778750145e-01,3.732888146911536587e-01,2.781230956733672932e-01,3.512274389182304946e-01,4.352054925145434905e-01,6.777151220352086725e-01,5.208206378224677913e-01,6.871659845147163326e-01,6.856397880780001897e-01,1.000000000000000000e+00
2.639567110993797927e-01,2.918258516396046720e-01,3.016268348259237286e-01,1.927664905495933556e-01,1.525895909839197484e-01,1.902289105553226778e-01,1.507178631051737938e-01,2.562461913467362074e-01,2.410771284313148743e-01,3.521026032230386016e-01,3.973569798975516987e-01,2.838208409506414176e-01,3.850204645585141860e-01,3.940251310643242966e-01,0.000000000000000000e+00
3.028573313976507531e-01,3.326567971983447891e-01,3.450797520004281194e-01,3.324255133721863986e-01,1.363175889578300271e-01,2.690228910555339525e-01,3.082470784641068162e-01,2.687385740402169487e-01,3.541872207068685330e-01,3.765137789644321109e-01,3.708406870130407373e-01,3.853849278894997954e-01,3.916942568888655551e-01,3.968821946686644231e-01,0.000000000000000000e+00
3.705622277946430954e-01,5.979783508436807837e-01,3.695617614328900458e-01,4.189770684677815438e-01,2.402178042294566829e-01,2.663204747774488568e-01,2.705843071786317444e-01,1.781230956733678150e-01,2.797864314317214385e-01,2.934108896729272220e-01,4.216348844216764036e-01,3.775644931952079064e-01,4.371594671393947973e-01,4.295858644697794215e-01,0.000000000000000000e+00
2.741190444767056533e-01,3.346864056033104218e-01,2.880080546870878999e-01,2.625960019608911122e-01,1.882993541851316066e-01,1.576409495548959372e-01,8.908180300500655180e-02,2.062766605728188207e-01,2.291799663397399989e-01,3.178697434919416920e-01,3.686453445826705089e-01,2.343591306114184980e-01,3.916942568888655551e-01,4.125266982885346656e-01,0.000000000000000000e+00
6.074303814174488725e-01,6.510267430754537177e-01,6.875099358804550587e-01,7.011275123917433127e-01,6.201089021147283553e-01,5.435036032217066548e-01,6.780634390651072430e-01,5.687385740402208789e-01,5.416981022575586557e-01,5.965957852579369947e-01,5.893848736601947635e-01,6.119744058500923289e-01,5.507964232644221303e-01,6.045602063743037435e-01,1.000000000000000000e+00
2.927279926092130058e-01,3.551018783826804803e-01,3.532404218112487615e-01,3.017048858870324257e-01,2.045080410282390515e-01,2.798855447223428938e-01,2.500166944908191469e-01,2.312614259597802757e-01,2.410771284313148743e-01,3.105273195384757323e-01,4.613662778184327018e-01,3.593337395896820663e-01,4.237858129773986460e-01,3.897534048986146527e-01,0.000000000000000000e+00
5.025405833443329362e-01,2.959248646927732929e-01,3.532404218112487615e-01,2.485974181600320854e-01,1.947575028491839999e-01,3.070686731665994706e-01,4.862771285475818717e-01,3.156002437538094618e-01,3.512274389182304946e-01,3.814246209592816461e-01,6.114674357539492400e-01,5.624619134673988219e-01,5.574702155947758309e-01,5.817869129843837861e-01,1.000000000000000000e+00
3.333113369407432192e-01,4.326647564469920937e-01,3.586985321392639481e-01,3.491475570564862574e-01,3.051791819678337236e-01,2.500000000000012212e-01,1.951919866444080665e-01,2.593540524070666042e-01,2.202425860367978605e-01,3.692190330885870564e-01,4.150058112005496347e-01,3.802051594556157821e-01,4.077530696837763924e-01,4.196277495769882293e-01,1.000000000000000000e+00
2.622739870661204842e-01,2.387774594078317103e-01,3.342165227068020217e-01,2.485974181600320854e-01,2.305305812333781068e-01,2.962060194997905294e-01,4.965609348914881704e-01,3.500304692260803874e-01,2.857059950089975153e-01,3.080957375798592524e-01,3.774697602341675062e-01,3.333333333333348691e-01,3.101488568523689815e-01,3.826523536101635869e-01,1.000000000000000000e+00
2.504289296555383681e-01,2.775390003183706433e-01,2.934661650151030865e-01,2.625960019608911122e-01,1.687982778270214479e-01,2.010915642221315913e-01,1.061769616026720514e-01,2.500304692260809647e-01,2.291799663397399989e-01,3.545341851816550816e-01,4.723860359003038689e-01,3.176924639447510357e-01,3.930498709559696047e-01,3.911958059415828193e-01,0.000000000000000000e+00
3.164181074303832886e-01,4.142788920725876678e-01,2.608764771342295674e-01,3.463696279753804563e-01,1.558186653159401858e-01,2.201144552776595487e-01,3.390317195325551758e-01,1.468616697135864402e-01,2.321397481283727360e-01,3.643081910937331913e-01,4.061813955490487515e-01,3.411537680276267581e-01,3.916942568888655551e-01,3.399905689162573963e-01,1.000000000000000000e+00
3.231819981523024743e-01,3.244985673352431266e-01,3.043293943087291842e-01,3.575358134974686575e-01,2.045080410282390515e-01,2.472975837219161255e-01,1.746911519198660057e-01,2.218769043266299590e-01,2.113052057338557221e-01,3.374177553161066268e-01,4.105720804097970356e-01,3.359232175502768758e-01,3.930498709559696047e-01,3.783806274444539985e-01,0.000000000000000000e+00
2.978091592978759361e-01,2.877666348296716303e-01,2.690371469450502095e-01,2.737621874829793689e-01,2.564898062555406311e-01,2.445951674438358592e-01,2.534223706176957358e-01,1.750152346130374181e-01,2.321397481283727360e-01,3.838562029178981261e-01,4.017476647582960969e-01,3.567438553727400596e-01,4.211267238457725992e-01,4.025685833957459714e-01,1.000000000000000000e+00
3.519532796621357429e-01,3.877745940783189349e-01,3.939907795029428672e-01,3.240372569312039430e-01,2.597188805875668138e-01,3.451144552776601593e-01,2.157595993322206640e-01,2.812309567336976901e-01,2.976031571005776644e-01,4.034518928196796361e-01,3.289139511859141551e-01,3.802051594556157821e-01,4.251153575432092824e-01,4.267565393470354462e-01,0.000000000000000000e+00
3.383925036294062050e-01,4.836835402737976186e-01,3.233532934131759240e-01,3.770902554605343737e-01,2.954286437887786998e-01,3.152289105553232607e-01,3.356260434056755892e-01,2.281535648994498788e-01,2.648714526144752002e-01,4.229999046438445709e-01,4.150058112005496347e-01,3.853849278894997954e-01,3.703172658307050114e-01,3.598790602202436295e-01,0.000000000000000000e+00
3.062557740530574280e-01,4.898121617319318166e-01,3.342165227068020217e-01,4.609183506726936552e-01,3.474104090160802238e-01,3.478168715557451995e-01,4.383305509181975035e-01,4.218769043266288321e-01,2.738088329174173108e-01,2.738628778487666726e-01,4.039860531186785231e-01,3.645642900670320041e-01,3.796762167939734534e-01,3.570497350974996542e-01,0.000000000000000000e+00
5.059060314108485557e-01,4.061206622094878371e-01,4.076095596417786959e-01,3.268151860123097996e-01,2.402178042294566829e-01,3.451144552776601593e-01,5.068447412353944692e-01,3.406459475929300429e-01,3.244152980094040517e-01,3.398493372747231067e-01,5.452627954026940671e-01,5.104103189112338956e-01,4.946427174848137542e-01,5.348534021247679515e-01,1.000000000000000000e+00
1.962848092912755638e-01,5.081582298631007744e-01,2.038047798208893480e-01,3.743123263794335132e-01,2.078004305432417653e-01,2.826409495548965478e-01,1.849749582637723044e-01,2.468616697135858906e-01,2.619116708258371617e-01,2.591780299418346423e-01,2.891825577891617982e-01,2.239488117001845746e-01,3.368961651763612841e-01,2.787994785165446299e-01,0.000000000000000000e+00
1.810413092252867451e-01,3.387854186564789871e-01,3.097875046367443708e-01,2.988724876082566873e-01,2.272381917183753930e-01,3.152289105553232607e-01,5.068447412353944692e-01,2.718464351005473456e-01,2.143230224595218114e-01,2.004863163917232904e-01,3.664500021522963391e-01,3.619744058500946049e-01,2.633541020360291030e-01,3.470916202047109600e-01,1.000000000000000000e+00
2.825656592318871452e-01,4.306351480420246292e-01,2.662815960998356490e-01,2.737621874829793689e-01,2.240091173863492102e-01,2.690228910555339525e-01,2.500166944908191469e-01,3.187690432662990125e-01,4.166908478904301494e-01,4.670067702870239756e-01,4.922732555636841756e-01,3.151025797278090290e-01,4.251153575432092824e-01,3.741089012787444101e-01,0.000000000000000000e+00
3.350270555628876434e-01,5.510187838268064686e-01,4.592231466271037288e-01,5.446919766871829438e-01,4.220590097505358962e-01,4.320686731665952518e-01,3.938564273789662562e-01,4.531383302864102625e-01,3.601067842841392808e-01,3.643081910937331913e-01,4.591709353880585875e-01,4.427178549664851914e-01,4.264709716103133319e-01,4.025685833957459714e-01,0.000000000000000000e+00
2.893295499538093285e-01,3.428446354664120843e-01,4.076095596417786959e-01,3.408137698131687987e-01,2.142585792072941309e-01,3.315493853327709517e-01,2.979632721202005174e-01,3.281535648994493015e-01,3.482096221925591317e-01,3.887670449127476613e-01,4.768197666910604093e-01,4.504875076173065485e-01,4.304856748090410412e-01,3.670078499902908464e-01,0.000000000000000000e+00
3.587171703840579262e-01,4.265361349888578957e-01,3.342165227068020217e-01,3.910888392613983688e-01,2.824490312776973822e-01,3.587325137770275285e-01,2.910851419031707521e-01,3.124923826934790649e-01,3.184376994950999795e-01,3.692190330885870564e-01,4.701906934699297547e-01,3.202823481616930423e-01,3.836909199927011627e-01,3.883387423372451908e-01,0.000000000000000000e+00
2.859641018872907670e-01,3.306271887933773246e-01,2.717397064278556651e-01,2.625960019608911122e-01,1.071292896036470654e-01,2.717782958880876065e-01,3.561936560934881868e-01,3.187690432662990125e-01,2.887238117346636046e-01,3.887670449127476613e-01,3.862941758856683894e-01,4.010257972780836289e-01,3.489142052712533859e-01,3.826523536101635869e-01,1.000000000000000000e+00
5.380757555760854460e-01,3.898042024832863439e-01,4.374966880398515334e-01,3.212593278500981420e-01,2.207800430543230275e-01,2.771831284442577981e-01,5.102504173622740558e-01,3.562461913467411811e-01,3.631246010098106436e-01,3.911986268713641413e-01,5.916232620205732484e-01,5.755128986390406487e-01,5.240491149404321591e-01,5.689994729688511166e-01,1.000000000000000000e+00
3.519532796621357429e-01,3.979624323463861746e-01,3.912882200201374117e-01,3.743123263794335132e-01,2.597188805875668138e-01,3.125264942772382204e-01,2.123539232053410497e-01,1.968921389396684762e-01,2.202425860367978605e-01,3.423285973109561620e-01,3.002023158710329098e-01,3.645642900670320041e-01,4.211267238457725992e-01,4.324429280741170500e-01,0.000000000000000000e+00
4.923782499670070756e-01,5.428605539637065824e-01,4.510624768162830867e-01,3.547578844163628564e-01,2.240091173863492102e-01,2.690228910555339525e-01,3.698831385642740721e-01,2.156002437538100391e-01,2.172828042481598498e-01,3.765137789644321109e-01,4.569325470276761614e-01,4.921795653057081110e-01,4.237858129773986460e-01,4.950209425536056806e-01,0.000000000000000000e+00
3.367097795961468965e-01,4.592088506844962947e-01,3.423771925176226638e-01,3.352034424532921997e-01,2.597188805875668138e-01,1.087325137770263350e-01,4.794657762938226986e-01,2.843997562461927364e-01,3.154779177064619411e-01,3.936302088299805657e-01,4.569325470276761614e-01,4.166666666666674623e-01,4.237858129773986460e-01,4.167984244542442540e-01,0.000000000000000000e+00
7.630988517883060540e-01,7.959248646927741255e-01,6.032536696518474573e-01,5.670243477313594571e-01,2.499683424085117622e-01,2.717782958880876065e-01,2.431385642737894093e-01,1.687385740402174983e-01,3.006209738262437536e-01,3.471917612281890664e-01,5.827558004390679391e-01,5.546922608165774093e-01,5.975911780807643403e-01,7.283293112535025315e-01,1.000000000000000000e+00
2.944107166424722588e-01,3.326567971983447891e-01,2.771448253934618022e-01,1.843782341086109278e-01,2.564898062555406311e-01,2.744807121661727023e-01,2.534223706176957358e-01,2.656307129798921030e-01,3.273750797980420901e-01,3.447601792695726419e-01,4.768197666910604093e-01,3.515640869388607093e-01,4.371594671393947973e-01,4.082549721228250772e-01,0.000000000000000000e+00
3.485548370067320656e-01,4.795845272206308851e-01,3.070319537915346397e-01,3.575358134974686575e-01,3.051791819678337236e-01,1.820686731665988600e-01,4.452086811352272133e-01,2.625228519195616506e-01,3.333526783123462178e-01,3.814246209592816461e-01,4.370883732943041111e-01,3.723847247613238931e-01,4.117677728825041017e-01,4.068403095614556153e-01,0.000000000000000000e+00
4.060974000263955497e-01,4.224371219356892748e-01,4.538180276614928177e-01,3.882564409826226304e-01,1.525895909839197484e-01,2.255722763883031001e-01,2.054757929883143652e-01,1.718464351005479229e-01,2.500145087342622863e-01,3.252121674454077072e-01,4.503465197365576489e-01,4.348974202721932469e-01,4.104121588154024391e-01,4.224848131813258578e-01,1.000000000000000000e+00
1.438234129602750377e-01,2.408070678127991471e-01,2.554183668062143808e-01,2.458194890789262566e-01,2.110295048752679481e-01,2.880457821110666838e-01,2.808681135225380432e-01,2.093845216331492176e-01,2.381173466426821372e-01,2.176027462572717452e-01,2.163488442167798842e-01,2.682307536055281161e-01,2.058708516906077313e-01,2.404094199883504979e-01,0.000000000000000000e+00
2.639567110993797927e-01,4.326647564469920937e-01,3.423771925176226638e-01,2.485974181600320854e-01,2.792199569456769725e-01,3.532746926663839493e-01,6.198330550918226267e-01,4.656307129798909483e-01,4.464627705878945751e-01,4.376847525507766012e-01,4.790151091214306378e-01,4.869490148283581732e-01,4.639067754633847129e-01,3.968821946686644231e-01,1.000000000000000000e+00
